pedestrianId simTime groupId-PID5
133 11.8 1
138 11.8 1
143 11.8 1
1 11.9 0
3 11.9 0
5 11.9 0
7 11.9 2
8 11.9 0
31 11.9 1
37 11.9 1
39 11.9 1
53 11.9 1
62 11.9 1
65 11.9 1
73 11.9 1
76 11.9 1
77 11.9 1
81 11.9 1
84 11.9 1
102 11.9 1
103 11.9 1
116 11.9 1
121 11.9 1
124 11.9 1
127 11.9 1
128 11.9 1
129 11.9 1
130 11.9 1
142 11.9 1
144 11.9 1
145 11.9 1
148 11.9 1
152 11.9 1
154 11.9 1
156 11.9 1
2 12.0 0
17 12.0 1
18 12.0 1
32 12.0 1
35 12.0 1
45 12.0 1
47 12.0 1
54 12.0 1
60 12.0 1
75 12.0 1
79 12.0 1
80 12.0 1
86 12.0 1
90 12.0 1
92 12.0 1
101 12.0 1
113 12.0 1
141 12.0 1
146 12.0 1
160 12.0 1
6 12.1 0
10 12.1 0
16 12.1 1
21 12.1 1
24 12.1 1
41 12.1 1
59 12.1 1
61 12.1 1
91 12.1 1
108 12.1 1
117 12.1 1
118 12.1 1
126 12.1 1
131 12.1 1
132 12.1 1
134 12.1 1
135 12.1 1
11 12.2 1
20 12.2 1
22 12.2 1
26 12.2 1
34 12.2 1
36 12.2 1
49 12.2 1
50 12.2 1
51 12.2 1
52 12.2 0
63 12.2 1
66 12.2 1
69 12.2 1
71 12.2 1
78 12.2 1
100 12.2 1
105 12.2 1
109 12.2 1
110 12.2 1
114 12.2 1
136 12.2 1
137 12.2 1
140 12.2 1
147 12.2 1
153 12.2 1
155 12.2 1
157 12.2 1
158 12.2 1
4 12.3 0
9 12.3 0
12 12.3 1
23 12.3 1
25 12.3 1
33 12.3 1
38 12.3 1
40 12.3 1
55 12.3 1
64 12.3 1
88 12.3 1
93 12.3 1
94 12.3 1
99 12.3 1
104 12.3 1
106 12.3 1
115 12.3 1
119 12.3 1
122 12.3 1
139 12.3 1
149 12.3 1
150 12.3 1
151 12.3 1
159 12.3 1
1 12.4 0
19 12.4 1
27 12.4 1
48 12.4 1
67 12.4 1
68 12.4 1
73 12.4 1
74 12.4 1
82 12.4 1
87 12.4 1
89 12.4 1
102 12.4 1
121 12.4 1
124 12.4 1
127 12.4 1
129 12.4 1
133 12.4 1
138 12.4 1
141 12.4 1
142 12.4 1
2 12.5 0
3 12.5 0
5 12.5 0
8 12.5 0
18 12.5 1
31 12.5 1
37 12.5 1
39 12.5 1
45 12.5 1
46 12.5 1
47 12.5 1
53 12.5 1
54 12.5 1
60 12.5 1
62 12.5 1
65 12.5 1
75 12.5 1
76 12.5 1
77 12.5 1
81 12.5 1
86 12.5 1
103 12.5 1
107 12.5 1
120 12.5 1
123 12.5 1
128 12.5 1
130 12.5 1
143 12.5 1
144 12.5 1
145 12.5 1
148 12.5 1
152 12.5 1
6 12.6 0
17 12.6 1
21 12.6 1
24 12.6 1
32 12.6 1
35 12.6 1
41 12.6 1
61 12.6 1
79 12.6 1
90 12.6 1
92 12.6 1
98 12.6 1
101 12.6 1
113 12.6 1
116 12.6 1
118 12.6 1
132 12.6 1
146 12.6 1
154 12.6 1
156 12.6 1
7 12.7 2
10 12.7 0
16 12.7 1
20 12.7 1
59 12.7 1
69 12.7 1
78 12.7 1
80 12.7 1
91 12.7 1
105 12.7 1
108 12.7 1
126 12.7 1
134 12.7 1
135 12.7 1
136 12.7 1
137 12.7 1
158 12.7 1
160 12.7 1
11 12.8 1
12 12.8 1
22 12.8 1
25 12.8 1
26 12.8 1
34 12.8 1
36 12.8 1
49 12.8 1
50 12.8 1
51 12.8 1
52 12.8 0
109 12.8 1
114 12.8 1
115 12.8 1
117 12.8 1
122 12.8 1
147 12.8 1
151 12.8 1
153 12.8 1
161 12.8 1
4 12.9 0
38 12.9 1
40 12.9 1
55 12.9 1
64 12.9 1
73 12.9 1
88 12.9 1
93 12.9 1
94 12.9 1
99 12.9 1
100 12.9 1
119 12.9 1
127 12.9 1
129 12.9 1
131 12.9 1
133 12.9 1
141 12.9 1
150 12.9 1
155 12.9 1
157 12.9 1
1 13.0 0
2 13.0 0
5 13.0 0
9 13.0 0
18 13.0 1
19 13.0 1
23 13.0 1
27 13.0 1
31 13.0 1
33 13.0 1
37 13.0 1
53 13.0 1
54 13.0 1
60 13.0 1
63 13.0 1
66 13.0 1
67 13.0 1
68 13.0 1
74 13.0 1
75 13.0 1
76 13.0 1
81 13.0 1
82 13.0 1
86 13.0 1
87 13.0 1
89 13.0 1
102 13.0 1
103 13.0 1
104 13.0 1
106 13.0 1
121 13.0 1
124 13.0 1
142 13.0 1
144 13.0 1
159 13.0 1
6 13.1 0
8 13.1 0
24 13.1 1
32 13.1 1
41 13.1 1
45 13.1 1
46 13.1 1
47 13.1 1
48 13.1 1
61 13.1 1
62 13.1 1
65 13.1 1
69 13.1 1
77 13.1 1
79 13.1 1
90 13.1 1
118 13.1 1
120 13.1 1
128 13.1 1
130 13.1 1
132 13.1 1
138 13.1 1
139 13.1 1
145 13.1 1
148 13.1 1
3 13.2 0
10 13.2 0
17 13.2 1
20 13.2 1
21 13.2 1
35 13.2 1
39 13.2 1
92 13.2 1
101 13.2 1
105 13.2 1
108 13.2 1
113 13.2 1
137 13.2 1
143 13.2 1
146 13.2 1
152 13.2 1
156 13.2 1
162 13.2 1
16 13.3 1
22 13.3 1
25 13.3 1
36 13.3 1
49 13.3 1
50 13.3 1
59 13.3 1
78 13.3 1
80 13.3 1
107 13.3 1
115 13.3 1
116 13.3 1
126 13.3 1
134 13.3 1
135 13.3 1
136 13.3 1
147 13.3 1
154 13.3 1
158 13.3 1
160 13.3 1
7 13.4 2
11 13.4 1
12 13.4 1
34 13.4 1
51 13.4 1
52 13.4 0
73 13.4 1
91 13.4 1
98 13.4 1
114 13.4 1
117 13.4 1
122 13.4 1
123 13.4 1
127 13.4 1
129 13.4 1
133 13.4 1
141 13.4 1
150 13.4 1
151 13.4 1
153 13.4 1
161 13.4 1
2 13.5 0
4 13.5 0
26 13.5 1
31 13.5 1
38 13.5 1
40 13.5 1
53 13.5 1
54 13.5 1
55 13.5 1
60 13.5 1
75 13.5 1
86 13.5 1
87 13.5 1
88 13.5 1
93 13.5 1
94 13.5 1
99 13.5 1
102 13.5 1
109 13.5 1
119 13.5 1
121 13.5 1
149 13.5 1
157 13.5 1
1 13.6 0
5 13.6 0
6 13.6 0
9 13.6 0
18 13.6 1
19 13.6 1
23 13.6 1
24 13.6 1
27 13.6 1
32 13.6 1
33 13.6 1
37 13.6 1
45 13.6 1
47 13.6 1
62 13.6 1
64 13.6 1
65 13.6 1
67 13.6 1
69 13.6 1
74 13.6 1
76 13.6 1
77 13.6 1
79 13.6 1
81 13.6 1
82 13.6 1
89 13.6 1
90 13.6 1
100 13.6 1
103 13.6 1
106 13.6 1
118 13.6 1
132 13.6 1
142 13.6 1
144 13.6 1
155 13.6 1
8 13.7 0
17 13.7 1
20 13.7 1
21 13.7 1
41 13.7 1
48 13.7 1
61 13.7 1
68 13.7 1
101 13.7 1
104 13.7 1
105 13.7 1
120 13.7 1
128 13.7 1
130 13.7 1
131 13.7 1
137 13.7 1
145 13.7 1
159 13.7 1
3 13.8 0
10 13.8 0
25 13.8 1
36 13.8 1
39 13.8 1
46 13.8 1
49 13.8 1
59 13.8 1
63 13.8 1
78 13.8 1
92 13.8 1
108 13.8 1
113 13.8 1
115 13.8 1
135 13.8 1
141 13.8 1
146 13.8 1
148 13.8 1
152 13.8 1
162 13.8 1
12 13.9 1
16 13.9 1
22 13.9 1
35 13.9 1
50 13.9 1
51 13.9 1
66 13.9 1
73 13.9 1
80 13.9 1
122 13.9 1
127 13.9 1
129 13.9 1
134 13.9 1
136 13.9 1
139 13.9 1
147 13.9 1
156 13.9 1
158 13.9 1
161 13.9 1
2 14.0 0
11 14.0 1
31 14.0 1
34 14.0 1
40 14.0 1
52 14.0 0
53 14.0 1
54 14.0 1
55 14.0 1
60 14.0 1
86 14.0 1
88 14.0 1
91 14.0 1
114 14.0 1
126 14.0 1
133 14.0 1
143 14.0 1
150 14.0 1
151 14.0 1
153 14.0 1
160 14.0 1
1 14.1 0
4 14.1 0
18 14.1 1
32 14.1 1
38 14.1 1
45 14.1 1
47 14.1 1
69 14.1 1
74 14.1 1
75 14.1 1
79 14.1 1
81 14.1 1
87 14.1 1
90 14.1 1
93 14.1 1
99 14.1 1
102 14.1 1
105 14.1 1
107 14.1 1
109 14.1 1
116 14.1 1
117 14.1 1
119 14.1 1
121 14.1 1
132 14.1 1
142 14.1 1
154 14.1 1
5 14.2 0
6 14.2 0
7 14.2 2
19 14.2 1
20 14.2 1
23 14.2 1
24 14.2 1
26 14.2 1
27 14.2 1
37 14.2 1
41 14.2 1
61 14.2 1
62 14.2 1
64 14.2 1
65 14.2 1
67 14.2 1
76 14.2 1
77 14.2 1
82 14.2 1
89 14.2 1
94 14.2 1
103 14.2 1
118 14.2 1
144 14.2 1
157 14.2 1
8 14.3 0
9 14.3 0
17 14.3 1
21 14.3 1
25 14.3 1
33 14.3 1
48 14.3 1
49 14.3 1
68 14.3 1
78 14.3 1
98 14.3 1
100 14.3 1
101 14.3 1
104 14.3 1
106 14.3 1
108 14.3 1
123 14.3 1
128 14.3 1
137 14.3 1
141 14.3 1
145 14.3 1
155 14.3 1
3 14.4 0
10 14.4 0
16 14.4 1
22 14.4 1
36 14.4 1
39 14.4 1
50 14.4 1
59 14.4 1
73 14.4 1
86 14.4 1
92 14.4 1
115 14.4 1
120 14.4 1
122 14.4 1
127 14.4 1
129 14.4 1
130 14.4 1
135 14.4 1
146 14.4 1
147 14.4 1
148 14.4 1
152 14.4 1
158 14.4 1
159 14.4 1
2 14.5 0
12 14.5 1
31 14.5 1
35 14.5 1
46 14.5 1
51 14.5 1
53 14.5 1
54 14.5 1
60 14.5 1
80 14.5 1
113 14.5 1
114 14.5 1
131 14.5 1
133 14.5 1
134 14.5 1
136 14.5 1
151 14.5 1
161 14.5 1
162 14.5 1
11 14.6 1
18 14.6 1
32 14.6 1
34 14.6 1
40 14.6 1
45 14.6 1
52 14.6 0
55 14.6 1
63 14.6 1
69 14.6 1
75 14.6 1
88 14.6 1
90 14.6 1
91 14.6 1
102 14.6 1
105 14.6 1
121 14.6 1
126 14.6 1
132 14.6 1
149 14.6 1
150 14.6 1
153 14.6 1
156 14.6 1
160 14.6 1
1 14.7 0
4 14.7 0
5 14.7 0
6 14.7 0
19 14.7 1
20 14.7 1
24 14.7 1
41 14.7 1
47 14.7 1
74 14.7 1
76 14.7 1
77 14.7 1
79 14.7 1
81 14.7 1
87 14.7 1
99 14.7 1
103 14.7 1
109 14.7 1
117 14.7 1
118 14.7 1
119 14.7 1
139 14.7 1
142 14.7 1
143 14.7 1
144 14.7 1
21 14.8 1
23 14.8 1
25 14.8 1
37 14.8 1
38 14.8 1
49 14.8 1
61 14.8 1
62 14.8 1
65 14.8 1
66 14.8 1
78 14.8 1
82 14.8 1
89 14.8 1
93 14.8 1
94 14.8 1
107 14.8 1
116 14.8 1
129 14.8 1
137 14.8 1
141 14.8 1
154 14.8 1
157 14.8 1
7 14.9 2
8 14.9 0
17 14.9 1
26 14.9 1
27 14.9 1
33 14.9 1
36 14.9 1
48 14.9 1
64 14.9 1
67 14.9 1
68 14.9 1
73 14.9 1
86 14.9 1
101 14.9 1
106 14.9 1
108 14.9 1
115 14.9 1
127 14.9 1
128 14.9 1
145 14.9 1
2 15.0 0
3 15.0 0
9 15.0 0
10 15.0 0
12 15.0 1
16 15.0 1
22 15.0 1
39 15.0 1
50 15.0 1
53 15.0 1
54 15.0 1
59 15.0 1
60 15.0 1
92 15.0 1
104 15.0 1
120 15.0 1
122 15.0 1
130 15.0 1
133 15.0 1
135 15.0 1
146 15.0 1
147 15.0 1
148 15.0 1
152 15.0 1
155 15.0 1
158 15.0 1
161 15.0 1
18 15.1 1
31 15.1 1
32 15.1 1
35 15.1 1
45 15.1 1
46 15.1 1
51 15.1 1
69 15.1 1
75 15.1 1
80 15.1 1
90 15.1 1
100 15.1 1
105 15.1 1
113 15.1 1
114 15.1 1
132 15.1 1
134 15.1 1
136 15.1 1
150 15.1 1
151 15.1 1
159 15.1 1
162 15.1 1
1 15.2 0
6 15.2 0
11 15.2 1
20 15.2 1
24 15.2 1
34 15.2 1
40 15.2 1
47 15.2 1
52 15.2 0
55 15.2 1
79 15.2 1
87 15.2 1
88 15.2 1
91 15.2 1
98 15.2 1
102 15.2 1
118 15.2 1
121 15.2 1
126 15.2 1
142 15.2 1
153 15.2 1
4 15.3 0
5 15.3 0
19 15.3 1
25 15.3 1
41 15.3 1
49 15.3 1
61 15.3 1
74 15.3 1
76 15.3 1
77 15.3 1
78 15.3 1
81 15.3 1
99 15.3 1
103 15.3 1
109 15.3 1
117 15.3 1
119 15.3 1
129 15.3 1
131 15.3 1
137 15.3 1
141 15.3 1
144 15.3 1
156 15.3 1
160 15.3 1
17 15.4 1
21 15.4 1
23 15.4 1
37 15.4 1
38 15.4 1
62 15.4 1
63 15.4 1
65 15.4 1
73 15.4 1
82 15.4 1
86 15.4 1
89 15.4 1
93 15.4 1
94 15.4 1
101 15.4 1
108 15.4 1
115 15.4 1
127 15.4 1
143 15.4 1
157 15.4 1
2 15.5 0
8 15.5 0
10 15.5 0
22 15.5 1
27 15.5 1
36 15.5 1
48 15.5 1
53 15.5 1
54 15.5 1
59 15.5 1
60 15.5 1
64 15.5 1
67 15.5 1
68 15.5 1
116 15.5 1
122 15.5 1
128 15.5 1
132 15.5 1
145 15.5 1
147 15.5 1
154 15.5 1
12 15.6 1
16 15.6 1
18 15.6 1
26 15.6 1
31 15.6 1
32 15.6 1
33 15.6 1
39 15.6 1
45 15.6 1
50 15.6 1
66 15.6 1
69 15.6 1
75 15.6 1
90 15.6 1
92 15.6 1
105 15.6 1
106 15.6 1
107 15.6 1
120 15.6 1
130 15.6 1
133 15.6 1
135 15.6 1
146 15.6 1
148 15.6 1
158 15.6 1
161 15.6 1
3 15.7 0
6 15.7 0
7 15.7 2
9 15.7 0
20 15.7 1
24 15.7 1
35 15.7 1
51 15.7 1
55 15.7 1
79 15.7 1
88 15.7 1
102 15.7 1
104 15.7 1
113 15.7 1
114 15.7 1
118 15.7 1
121 15.7 1
134 15.7 1
136 15.7 1
141 15.7 1
150 15.7 1
151 15.7 1
152 15.7 1
155 15.7 1
162 15.7 1
1 15.8 0
4 15.8 0
11 15.8 1
25 15.8 1
34 15.8 1
40 15.8 1
41 15.8 1
46 15.8 1
47 15.8 1
49 15.8 1
52 15.8 0
76 15.8 1
78 15.8 1
80 15.8 1
81 15.8 1
87 15.8 1
91 15.8 1
99 15.8 1
100 15.8 1
103 15.8 1
126 15.8 1
129 15.8 1
137 15.8 1
142 15.8 1
149 15.8 1
153 15.8 1
159 15.8 1
5 15.9 2
19 15.9 1
21 15.9 1
37 15.9 1
54 15.9 1
61 15.9 1
62 15.9 1
65 15.9 1
73 15.9 1
74 15.9 1
77 15.9 1
86 15.9 1
115 15.9 1
127 15.9 1
144 15.9 1
2 16.0 0
17 16.0 1
36 16.0 1
38 16.0 1
53 16.0 1
60 16.0 1
82 16.0 1
93 16.0 1
94 16.0 1
101 16.0 1
108 16.0 1
109 16.0 1
117 16.0 1
119 16.0 1
122 16.0 1
132 16.0 1
145 16.0 1
156 16.0 1
160 16.0 1
8 16.1 0
10 16.1 0
18 16.1 1
22 16.1 1
23 16.1 1
27 16.1 1
31 16.1 1
32 16.1 1
45 16.1 1
48 16.1 1
50 16.1 1
59 16.1 1
63 16.1 1
67 16.1 1
68 16.1 1
69 16.1 1
75 16.1 1
89 16.1 1
90 16.1 1
98 16.1 1
105 16.1 1
128 16.1 1
131 16.1 1
133 16.1 1
143 16.1 1
147 16.1 1
157 16.1 1
158 16.1 1
161 16.1 1
12 16.2 1
16 16.2 1
20 16.2 1
24 16.2 1
33 16.2 1
64 16.2 1
79 16.2 1
92 16.2 1
106 16.2 1
116 16.2 1
118 16.2 1
130 16.2 1
134 16.2 1
135 16.2 1
141 16.2 1
146 16.2 1
151 16.2 1
3 16.3 0
6 16.3 0
25 16.3 1
26 16.3 1
39 16.3 1
40 16.3 1
41 16.3 1
47 16.3 1
49 16.3 1
51 16.3 1
55 16.3 1
78 16.3 1
88 16.3 1
102 16.3 1
107 16.3 1
113 16.3 1
114 16.3 1
120 16.3 1
121 16.3 1
129 16.3 1
136 16.3 1
137 16.3 1
148 16.3 1
150 16.3 1
152 16.3 1
154 16.3 1
1 16.4 0
4 16.4 0
5 16.4 2
7 16.4 2
9 16.4 0
11 16.4 1
34 16.4 1
35 16.4 1
52 16.4 0
54 16.4 1
61 16.4 1
73 16.4 1
76 16.4 1
77 16.4 1
80 16.4 1
81 16.4 1
86 16.4 1
87 16.4 1
91 16.4 1
99 16.4 1
103 16.4 1
104 16.4 1
115 16.4 1
126 16.4 1
127 16.4 1
142 16.4 1
144 16.4 1
153 16.4 1
155 16.4 1
162 16.4 1
2 16.5 0
19 16.5 1
21 16.5 1
36 16.5 1
37 16.5 1
46 16.5 1
60 16.5 1
62 16.5 1
65 16.5 1
66 16.5 1
69 16.5 1
74 16.5 1
100 16.5 1
101 16.5 1
108 16.5 1
132 16.5 1
159 16.5 1
17 16.6 1
18 16.6 1
22 16.6 1
31 16.6 1
32 16.6 1
38 16.6 1
45 16.6 1
53 16.6 1
82 16.6 1
90 16.6 1
93 16.6 1
105 16.6 1
109 16.6 1
117 16.6 1
119 16.6 1
122 16.6 1
133 16.6 1
145 16.6 1
147 16.6 1
156 16.6 1
160 16.6 1
8 16.7 0
10 16.7 0
12 16.7 1
16 16.7 1
20 16.7 1
23 16.7 1
27 16.7 1
50 16.7 1
59 16.7 1
67 16.7 1
68 16.7 1
75 16.7 1
89 16.7 1
92 16.7 1
94 16.7 1
118 16.7 1
128 16.7 1
135 16.7 1
141 16.7 1
157 16.7 1
158 16.7 1
161 16.7 1
6 16.8 0
24 16.8 1
25 16.8 1
41 16.8 1
48 16.8 1
49 16.8 1
64 16.8 1
78 16.8 1
79 16.8 1
88 16.8 1
102 16.8 1
106 16.8 1
121 16.8 1
129 16.8 1
130 16.8 1
134 16.8 1
137 16.8 1
146 16.8 1
150 16.8 1
151 16.8 1
1 16.9 0
3 16.9 0
33 16.9 1
39 16.9 1
40 16.9 1
47 16.9 1
51 16.9 1
54 16.9 1
55 16.9 1
63 16.9 1
73 16.9 1
81 16.9 1
86 16.9 1
87 16.9 1
103 16.9 1
113 16.9 1
114 16.9 1
116 16.9 1
120 16.9 1
127 16.9 1
131 16.9 1
136 16.9 1
142 16.9 1
143 16.9 1
148 16.9 1
149 16.9 1
152 16.9 1
2 17.0 0
4 17.0 0
5 17.0 2
9 17.0 0
11 17.0 1
21 17.0 1
26 17.0 1
35 17.0 1
60 17.0 1
61 17.0 1
69 17.0 1
76 17.0 1
77 17.0 1
80 17.0 1
91 17.0 1
98 17.0 1
99 17.0 1
115 17.0 1
126 17.0 1
132 17.0 1
144 17.0 1
153 17.0 1
154 17.0 1
162 17.0 1
7 17.1 2
17 17.1 1
19 17.1 1
32 17.1 1
34 17.1 1
36 17.1 1
37 17.1 1
45 17.1 1
46 17.1 1
52 17.1 0
53 17.1 1
62 17.1 1
65 17.1 1
74 17.1 1
90 17.1 1
101 17.1 1
104 17.1 1
105 17.1 1
107 17.1 1
108 17.1 1
122 17.1 1
133 17.1 1
141 17.1 1
155 17.1 1
159 17.1 1
18 17.2 1
20 17.2 1
22 17.2 1
31 17.2 1
38 17.2 1
50 17.2 1
59 17.2 1
75 17.2 1
82 17.2 1
100 17.2 1
109 17.2 1
118 17.2 1
119 17.2 1
145 17.2 1
147 17.2 1
158 17.2 1
161 17.2 1
6 17.3 0
8 17.3 0
10 17.3 0
12 17.3 1
16 17.3 1
23 17.3 1
24 17.3 1
25 17.3 1
27 17.3 1
49 17.3 1
67 17.3 1
78 17.3 1
79 17.3 1
89 17.3 1
92 17.3 1
93 17.3 1
94 17.3 1
117 17.3 1
128 17.3 1
129 17.3 1
135 17.3 1
137 17.3 1
156 17.3 1
160 17.3 1
41 17.4 1
47 17.4 1
48 17.4 1
54 17.4 1
55 17.4 1
66 17.4 1
68 17.4 1
73 17.4 1
86 17.4 1
88 17.4 1
102 17.4 1
114 17.4 1
121 17.4 1
127 17.4 1
134 17.4 1
146 17.4 1
150 17.4 1
151 17.4 1
157 17.4 1
1 17.5 0
2 17.5 0
3 17.5 0
21 17.5 1
33 17.5 1
39 17.5 1
40 17.5 1
51 17.5 1
60 17.5 1
61 17.5 1
64 17.5 1
69 17.5 1
76 17.5 1
77 17.5 1
81 17.5 1
87 17.5 1
103 17.5 1
106 17.5 1
115 17.5 1
120 17.5 1
130 17.5 1
132 17.5 1
136 17.5 1
142 17.5 1
148 17.5 1
4 17.6 0
5 17.6 2
11 17.6 1
26 17.6 1
32 17.6 1
35 17.6 1
36 17.6 1
45 17.6 1
53 17.6 1
74 17.6 1
80 17.6 1
90 17.6 1
99 17.6 1
105 17.6 1
108 17.6 1
113 17.6 1
141 17.6 1
143 17.6 1
144 17.6 1
152 17.6 1
153 17.6 1
9 17.7 0
17 17.7 1
18 17.7 1
19 17.7 1
20 17.7 1
22 17.7 1
31 17.7 1
34 17.7 1
37 17.7 1
52 17.7 0
62 17.7 1
63 17.7 1
65 17.7 1
75 17.7 1
91 17.7 1
101 17.7 1
116 17.7 1
122 17.7 1
126 17.7 1
133 17.7 1
147 17.7 1
154 17.7 1
162 17.7 1
6 17.8 0
12 17.8 1
24 17.8 1
25 17.8 1
38 17.8 1
46 17.8 1
49 17.8 1
50 17.8 1
59 17.8 1
78 17.8 1
79 17.8 1
82 17.8 1
104 17.8 1
109 17.8 1
118 17.8 1
119 17.8 1
128 17.8 1
129 17.8 1
131 17.8 1
137 17.8 1
145 17.8 1
155 17.8 1
158 17.8 1
159 17.8 1
161 17.8 1
7 17.9 2
8 17.9 0
10 17.9 0
16 17.9 1
23 17.9 1
41 17.9 1
54 17.9 1
67 17.9 1
73 17.9 1
86 17.9 1
89 17.9 1
92 17.9 1
93 17.9 1
94 17.9 1
98 17.9 1
100 17.9 1
102 17.9 1
107 17.9 1
117 17.9 1
121 17.9 1
127 17.9 1
135 17.9 1
151 17.9 1
160 17.9 1
2 18.0 0
27 18.0 1
47 18.0 1
48 18.0 1
55 18.0 1
60 18.0 1
68 18.0 1
69 18.0 1
81 18.0 1
88 18.0 1
103 18.0 1
114 18.0 1
115 18.0 1
132 18.0 1
134 18.0 1
146 18.0 1
150 18.0 1
156 18.0 1
157 18.0 1
1 18.1 0
5 18.1 2
21 18.1 1
32 18.1 1
39 18.1 1
40 18.1 1
45 18.1 1
51 18.1 1
53 18.1 1
61 18.1 1
64 18.1 1
76 18.1 1
77 18.1 1
87 18.1 1
90 18.1 1
105 18.1 1
106 18.1 1
130 18.1 1
136 18.1 1
141 18.1 1
142 18.1 1
148 18.1 1
149 18.1 1
3 18.2 0
4 18.2 0
11 18.2 1
18 18.2 1
20 18.2 1
31 18.2 1
33 18.2 1
35 18.2 1
36 18.2 1
66 18.2 1
74 18.2 1
75 18.2 1
80 18.2 1
99 18.2 1
101 18.2 1
108 18.2 1
113 18.2 1
120 18.2 1
122 18.2 1
133 18.2 1
144 18.2 1
152 18.2 1
153 18.2 1
17 18.3 1
19 18.3 1
22 18.3 1
24 18.3 1
25 18.3 1
26 18.3 1
34 18.3 1
37 18.3 1
49 18.3 1
52 18.3 0
62 18.3 1
65 18.3 1
78 18.3 1
79 18.3 1
91 18.3 1
118 18.3 1
126 18.3 1
129 18.3 1
137 18.3 1
143 18.3 1
147 18.3 1
161 18.3 1
162 18.3 1
6 18.4 0
9 18.4 0
10 18.4 0
12 18.4 1
38 18.4 1
41 18.4 1
46 18.4 1
50 18.4 1
54 18.4 1
59 18.4 1
73 18.4 1
82 18.4 1
86 18.4 1
116 18.4 1
119 18.4 1
127 18.4 1
128 18.4 1
145 18.4 1
158 18.4 1
2 18.5 0
8 18.5 0
16 18.5 1
23 18.5 1
47 18.5 1
60 18.5 1
63 18.5 1
67 18.5 1
69 18.5 1
88 18.5 1
89 18.5 1
92 18.5 1
93 18.5 1
94 18.5 1
102 18.5 1
104 18.5 1
109 18.5 1
115 18.5 1
121 18.5 1
132 18.5 1
135 18.5 1
151 18.5 1
154 18.5 1
155 18.5 1
159 18.5 1
1 18.6 0
7 18.6 2
21 18.6 1
27 18.6 1
32 18.6 1
40 18.6 1
45 18.6 1
48 18.6 1
53 18.6 1
55 18.6 1
61 18.6 1
68 18.6 1
76 18.6 1
81 18.6 1
87 18.6 1
90 18.6 1
103 18.6 1
105 18.6 1
107 18.6 1
114 18.6 1
117 18.6 1
131 18.6 1
134 18.6 1
136 18.6 1
141 18.6 1
142 18.6 1
146 18.6 1
150 18.6 1
160 18.6 1
5 18.7 2
18 18.7 1
20 18.7 1
31 18.7 1
36 18.7 1
39 18.7 1
51 18.7 1
77 18.7 1
98 18.7 1
100 18.7 1
108 18.7 1
122 18.7 1
130 18.7 1
133 18.7 1
144 18.7 1
156 18.7 1
157 18.7 1
3 18.8 0
4 18.8 0
17 18.8 1
22 18.8 1
24 18.8 1
25 18.8 1
33 18.8 1
37 18.8 1
49 18.8 1
62 18.8 1
64 18.8 1
65 18.8 1
74 18.8 1
75 18.8 1
78 18.8 1
99 18.8 1
101 18.8 1
106 18.8 1
113 18.8 1
118 18.8 1
120 18.8 1
129 18.8 1
137 18.8 1
147 18.8 1
148 18.8 1
152 18.8 1
6 18.9 0
11 18.9 1
12 18.9 1
19 18.9 1
34 18.9 1
35 18.9 1
50 18.9 1
52 18.9 0
54 18.9 1
73 18.9 1
79 18.9 1
80 18.9 1
86 18.9 1
91 18.9 1
126 18.9 1
127 18.9 1
153 18.9 1
158 18.9 1
161 18.9 1
162 18.9 1
2 19.0 0
10 19.0 0
16 19.0 1
26 19.0 1
38 19.0 1
41 19.0 1
59 19.0 1
60 19.0 1
69 19.0 1
82 19.0 1
102 19.0 1
105 19.0 1
115 19.0 1
119 19.0 1
121 19.0 1
128 19.0 1
132 19.0 1
141 19.0 1
145 19.0 1
8 19.1 0
9 19.1 0
32 19.1 1
45 19.1 1
46 19.1 1
47 19.1 1
53 19.1 1
66 19.1 1
88 19.1 1
89 19.1 1
90 19.1 1
92 19.1 1
93 19.1 1
103 19.1 1
109 19.1 1
116 19.1 1
135 19.1 1
143 19.1 1
150 19.1 1
151 19.1 1
1 19.2 0
18 19.2 1
20 19.2 1
21 19.2 1
23 19.2 1
27 19.2 1
36 19.2 1
40 19.2 1
48 19.2 1
55 19.2 1
61 19.2 1
67 19.2 1
68 19.2 1
76 19.2 1
77 19.2 1
81 19.2 1
87 19.2 1
94 19.2 1
104 19.2 1
114 19.2 1
117 19.2 1
134 19.2 1
136 19.2 1
142 19.2 1
146 19.2 1
154 19.2 1
155 19.2 1
159 19.2 1
5 19.3 2
25 19.3 1
31 19.3 1
49 19.3 1
51 19.3 1
63 19.3 1
75 19.3 1
78 19.3 1
108 19.3 1
118 19.3 1
122 19.3 1
129 19.3 1
130 19.3 1
133 19.3 1
137 19.3 1
144 19.3 1
149 19.3 1
157 19.3 1
160 19.3 1
3 19.4 0
4 19.4 0
6 19.4 0
7 19.4 2
17 19.4 1
22 19.4 1
24 19.4 1
37 19.4 1
39 19.4 1
54 19.4 1
62 19.4 1
65 19.4 1
69 19.4 1
73 19.4 1
74 19.4 1
79 19.4 1
86 19.4 1
99 19.4 1
100 19.4 1
101 19.4 1
106 19.4 1
107 19.4 1
113 19.4 1
127 19.4 1
131 19.4 1
132 19.4 1
147 19.4 1
148 19.4 1
156 19.4 1
161 19.4 1
2 19.5 0
11 19.5 1
12 19.5 1
19 19.5 1
33 19.5 1
34 19.5 1
35 19.5 1
